column0,column1,column2,column3,column4,column5,column6
71.73900000005551,71.98440000005559,71.65980000000008,71.7096000000556,71.55000000011108,71.72880000005556,71.54939999994441
71.56500000005538,71.97400000005545,71.43300000000008,71.51600000005547,71.25000000011082,71.54800000005542,72.15019999994455
71.82600000005552,71.98960000005559,71.77320000000007,71.8064000000556,71.70000000011109,71.81920000005556,71.69959999994441
71.65200000005538,71.97920000005546,71.54640000000008,71.61280000005547,71.40000000011082,71.63840000005543,71.39919999994454
71.91300000005552,71.99480000005559,71.88660000000007,71.9032000000556,71.8500000001111,71.90960000005556,71.84979999994441
71.73900000005538,71.98440000005546,71.65980000000008,71.70960000005547,71.55000000011083,71.72880000005543,71.54939999994454
72.00000000005552,72.00000000005559,72.00000000000007,72.0000000000556,72.0000000001111,72.00000000005556,71.99999999994441
71.82600000005539,71.98960000005546,71.77320000000007,71.80640000005548,71.70000000011083,71.81920000005543,71.69959999994454
72.00000000005542,72.0000000000555,72.00000000000007,72.00000000005551,72.0000000001109,72.00000000005546,71.9999999999445
71.56500000005552,71.9740000000556,71.43300000000008,71.51600000005561,71.2500000001111,71.54800000005557,72.1501999999444
71.91300000005539,71.99480000005546,71.88660000000007,71.90320000005548,71.85000000011084,71.90960000005543,71.84979999994454
71.65200000005552,71.9792000000556,71.54640000000008,71.61280000005561,71.4000000001111,71.63840000005557,71.3991999999444
72.0000000000554,72.00000000005546,72.00000000000007,72.00000000005548,72.00000000011084,72.00000000005544,71.99999999994454
71.73900000005553,71.9844000000556,71.65980000000008,71.70960000005562,71.55000000011111,71.72880000005557,71.5493999999444
71.56500000005539,71.97400000005547,71.43300000000008,71.51600000005548,71.25000000011084,71.54800000005544,72.15019999994453
71.73900000005553,71.9844000000556,71.65980000000008,71.70960000005562,71.55000000011111,71.72880000005557,71.5493999999444
71.56500000005539,71.97400000005547,71.43300000000008,71.51600000005548,71.25000000011084,71.54800000005544,72.15019999994453
71.82600000005553,71.9896000000556,71.77320000000007,71.80640000005562,71.70000000011112,71.81920000005557,71.6995999999444
71.6520000000554,71.97920000005547,71.54640000000008,71.61280000005549,71.40000000011085,71.63840000005544,71.39919999994453
71.91300000005553,71.9948000000556,71.88660000000007,71.90320000005562,71.85000000011112,71.90960000005558,71.8497999999444
71.7390000000554,71.98440000005547,71.65980000000008,71.70960000005549,71.55000000011086,71.72880000005544,71.54939999994453
72.00000000005554,72.0000000000556,72.00000000000007,72.00000000005562,72.00000000011113,72.00000000005558,71.9999999999444
71.8260000000554,71.98960000005547,71.77320000000007,71.80640000005549,71.70000000011086,71.81920000005545,71.69959999994452
71.56500000005553,71.97400000005561,71.43300000000008,71.51600000005563,71.25000000011113,71.54800000005558,72.15019999994439
71.9130000000554,71.99480000005548,71.88660000000007,71.90320000005549,71.85000000011087,71.90960000005545,71.84979999994452
71.65200000005554,71.97920000005561,71.54640000000008,71.61280000005563,71.40000000011113,71.63840000005558,71.39919999994439
72.00000000005541,72.00000000005548,72.00000000000007,72.0000000000555,72.00000000011087,72.00000000005545,71.99999999994452
71.73900000005554,71.98440000005562,71.65980000000008,71.70960000005563,71.55000000011114,71.72880000005559,71.54939999994438
71.5650000000554,71.97400000005548,71.43300000000008,71.5160000000555,71.25000000011087,71.54800000005545,72.15019999994452
71.82600000005554,71.98960000005562,71.77320000000007,71.80640000005563,71.70000000011115,71.81920000005559,71.69959999994438
71.65200000005541,71.97920000005549,71.54640000000008,71.6128000000555,71.40000000011088,71.63840000005546,71.39919999994451
71.91300000005555,71.99480000005562,71.88660000000007,71.90320000005563,71.85000000011115,71.90960000005559,71.84979999994438
71.73900000005541,71.98440000005549,71.65980000000008,71.7096000000555,71.55000000011088,71.72880000005546,71.54939999994451
72.00000000005555,72.00000000005562,72.00000000000007,72.00000000005564,72.00000000011116,72.00000000005559,71.99999999994438
71.82600000005542,71.98960000005549,71.77320000000007,71.8064000000555,71.70000000011089,71.81920000005546,71.69959999994451
71.56500000005555,71.97400000005563,71.43300000000008,71.51600000005564,71.25000000011116,71.5480000000556,72.15019999994438
71.91300000005542,71.99480000005549,71.88660000000007,71.9032000000555,71.8500000001109,71.90960000005546,71.84979999994451
71.65200000005555,71.97920000005563,71.54640000000008,71.61280000005564,71.40000000011116,71.6384000000556,71.39919999994437
71.73900000005555,71.98440000005563,71.65980000000008,71.70960000005564,71.55000000011117,71.7288000000556,71.54939999994437
71.82600000005556,71.98960000005563,71.77320000000007,71.80640000005565,71.70000000011117,71.8192000000556,71.69959999994437
71.91300000005556,71.99480000005563,71.88660000000007,71.90320000005565,71.85000000011118,71.9096000000556,71.84979999994437
72.00000000005556,72.00000000005564,72.00000000000007,72.00000000005565,72.00000000011119,72.0000000000556,71.99999999994436
72.00000000005556,72.00000000005564,72.00000000000007,72.00000000005565,72.00000000011119,72.0000000000556,71.99999999994436
71.56500000005556,71.97400000005564,71.43300000000008,71.51600000005566,71.25000000011119,71.54800000005561,72.15019999994436
71.65200000005557,71.97920000005564,71.54640000000008,71.61280000005566,71.40000000011119,71.63840000005561,71.39919999994436
71.73900000005557,71.98440000005564,71.65980000000008,71.70960000005566,71.5500000001112,71.72880000005561,71.54939999994436
71.82600000005557,71.98960000005565,71.77320000000007,71.80640000005566,71.7000000001112,71.81920000005562,71.69959999994435
71.91300000005558,71.99480000005565,71.88660000000007,71.90320000005566,71.85000000011121,71.90960000005562,71.84979999994435
72.00000000005558,72.00000000005565,72.00000000000007,72.00000000005566,72.00000000011121,72.00000000005562,71.99999999994435
71.56500000005558,71.97400000005565,71.43300000000008,71.51600000005567,71.25000000011121,71.54800000005562,72.15019999994435
71.65200000005558,71.97920000005566,71.54640000000008,71.61280000005567,71.40000000011122,71.63840000005563,71.39919999994434
71.73900000005558,71.98440000005566,71.65980000000008,71.70960000005567,71.55000000011123,71.72880000005563,71.54939999994434
71.82600000005559,71.98960000005566,71.77320000000007,71.80640000005567,71.70000000011123,71.81920000005563,71.69959999994434
71.91300000005559,71.99480000005566,71.88660000000007,71.90320000005568,71.85000000011124,71.90960000005563,71.84979999994434
72.00000000005559,72.00000000005566,72.00000000000007,72.00000000005568,72.00000000011124,72.00000000005564,71.99999999994434
71.56500000005559,71.97400000005567,71.43300000000008,71.51600000005568,71.25000000011124,71.54800000005564,72.15019999994433
71.56500000005559,71.97400000005567,71.43300000000008,71.51600000005568,71.25000000011124,71.54800000005564,72.15019999994433
71.6520000000556,71.97920000005567,71.54640000000008,71.61280000005569,71.40000000011125,71.63840000005564,71.39919999994433
71.7390000000556,71.98440000005567,71.65980000000008,71.70960000005569,71.55000000011125,71.72880000005564,71.54939999994433
71.8260000000556,71.98960000005567,71.77320000000007,71.80640000005569,71.70000000011126,71.81920000005564,71.69959999994433
71.9130000000556,71.99480000005568,71.88660000000007,71.90320000005569,71.85000000011127,71.90960000005565,71.84979999994432
72.0000000000556,72.00000000005568,72.00000000000007,72.00000000005569,72.00000000011127,72.00000000005565,71.99999999994432
71.5650000000556,71.97400000005568,71.43300000000008,71.5160000000557,71.25000000011127,71.54800000005565,72.15019999994432
71.65200000005561,71.97920000005568,71.54640000000008,71.6128000000557,71.40000000011128,71.63840000005565,71.39919999994432
71.73900000005561,71.98440000005569,71.65980000000008,71.7096000000557,71.55000000011128,71.72880000005566,71.54939999994431
71.82600000005561,71.98960000005569,71.77320000000007,71.8064000000557,71.70000000011129,71.81920000005566,71.69959999994431
71.91300000005562,71.99480000005569,71.88660000000007,71.9032000000557,71.8500000001113,71.90960000005566,71.84979999994431
72.00000000005562,72.00000000005569,72.00000000000007,72.0000000000557,72.0000000001113,72.00000000005566,71.99999999994431
71.56500000005562,71.9740000000557,71.43300000000008,71.51600000005571,71.2500000001113,71.54800000005567,72.1501999999443
71.65200000005562,71.9792000000557,71.54640000000008,71.61280000005571,71.4000000001113,71.63840000005567,71.3991999999443
71.73900000005563,71.9844000000557,71.65980000000008,71.70960000005572,71.55000000011131,71.72880000005567,71.5493999999443
71.73900000005563,71.9844000000557,71.65980000000008,71.70960000005572,71.55000000011131,71.72880000005567,71.5493999999443
71.82600000005563,71.9896000000557,71.77320000000007,71.80640000005572,71.70000000011132,71.81920000005567,71.6995999999443
71.91300000005563,71.9948000000557,71.88660000000007,71.90320000005572,71.85000000011132,71.90960000005568,71.8497999999443
72.00000000005564,72.0000000000557,72.00000000000007,72.00000000005572,72.00000000011133,72.00000000005568,71.9999999999443
71.56500000005563,71.97400000005571,71.43300000000008,71.51600000005573,71.25000000011133,71.54800000005568,72.15019999994429
71.65200000005564,71.97920000005571,71.54640000000008,71.61280000005573,71.40000000011133,71.63840000005568,71.39919999994429
71.73900000005564,71.98440000005571,71.65980000000008,71.70960000005573,71.55000000011134,71.72880000005568,71.54939999994428
71.82600000005564,71.98960000005572,71.77320000000007,71.80640000005573,71.70000000011134,71.81920000005569,71.69959999994428
71.91300000005565,71.99480000005572,71.88660000000007,71.90320000005573,71.85000000011135,71.90960000005569,71.84979999994428
72.00000000005565,72.00000000005572,72.00000000000007,72.00000000005573,72.00000000011136,72.00000000005569,71.99999999994428
71.56500000005565,71.97400000005572,71.43300000000008,71.51600000005574,71.25000000011136,71.5480000000557,72.15019999994428
71.65200000005565,71.97920000005573,71.54640000000008,71.61280000005574,71.40000000011136,71.6384000000557,71.39919999994427
71.73900000005565,71.98440000005573,71.65980000000008,71.70960000005574,71.55000000011137,71.7288000000557,71.54939999994427
71.82600000005566,71.98960000005573,71.77320000000007,71.80640000005575,71.70000000011137,71.8192000000557,71.69959999994427
71.82600000005566,71.98960000005573,71.77320000000007,71.80640000005575,71.70000000011137,71.8192000000557,71.69959999994427
71.91300000005566,71.99480000005573,71.88660000000007,71.90320000005575,71.85000000011138,71.9096000000557,71.84979999994427
72.00000000005566,72.00000000005573,72.00000000000007,72.00000000005575,72.00000000011138,72.0000000000557,71.99999999994427
71.56500000005566,71.97400000005574,71.43300000000008,71.51600000005575,71.25000000011138,71.54800000005571,72.15019999994426
71.65200000005566,71.97920000005574,71.54640000000008,71.61280000005576,71.40000000011139,71.63840000005571,71.39919999994426
71.73900000005567,71.98440000005574,71.65980000000008,71.70960000005576,71.5500000001114,71.72880000005571,71.54939999994426
71.82600000005567,71.98960000005574,71.77320000000007,71.80640000005576,71.7000000001114,71.81920000005572,71.69959999994425
71.91300000005567,71.99480000005575,71.88660000000007,71.90320000005576,71.85000000011141,71.90960000005572,71.84979999994425
72.00000000005568,72.00000000005575,72.00000000000007,72.00000000005576,72.00000000011141,72.00000000005572,71.99999999994425
71.56500000005568,71.97400000005575,71.43300000000008,71.51600000005577,71.25000000011141,71.54800000005572,72.15019999994425
71.65200000005568,71.97920000005576,71.54640000000008,71.61280000005577,71.40000000011142,71.63840000005573,71.39919999994424
71.73900000005568,71.98440000005576,71.65980000000008,71.70960000005577,71.55000000011142,71.72880000005573,71.54939999994424
71.82600000005569,71.98960000005576,71.77320000000007,71.80640000005577,71.70000000011143,71.81920000005573,71.69959999994424
71.91300000005569,71.99480000005576,71.88660000000007,71.90320000005578,71.85000000011144,71.90960000005573,71.84979999994424
72.00000000005569,72.00000000005576,72.00000000000007,72.00000000005578,72.00000000011144,72.00000000005573,71.99999999994424
72.00000000005569,72.00000000005576,72.00000000000007,72.00000000005578,72.00000000011144,72.00000000005573,71.99999999994424
71.56500000005569,71.97400000005577,71.43300000000008,71.51600000005578,71.25000000011144,71.54800000005574,72.15019999994423
71.6520000000557,71.97920000005577,71.54640000000008,71.61280000005578,71.40000000011145,71.63840000005574,71.39919999994423
71.7390000000557,71.98440000005577,71.65980000000008,71.70960000005579,71.55000000011145,71.72880000005574,71.54939999994423
71.8260000000557,71.98960000005577,71.77320000000007,71.80640000005579,71.70000000011146,71.81920000005574,71.69959999994423
71.9130000000557,71.99480000005578,71.88660000000007,71.90320000005579,71.85000000011146,71.90960000005575,71.84979999994422
72.0000000000557,72.00000000005578,72.00000000000007,72.00000000005579,72.00000000011147,72.00000000005575,71.99999999994422
71.5650000000557,71.97400000005578,71.43300000000008,71.5160000000558,71.25000000011147,71.54800000005575,72.15019999994422
71.65200000005571,71.97920000005578,71.54640000000008,71.6128000000558,71.40000000011148,71.63840000005575,71.39919999994422
71.73900000005571,71.98440000005579,71.65980000000008,71.7096000000558,71.55000000011148,71.72880000005576,71.54939999994421
71.82600000005571,71.98960000005579,71.77320000000007,71.8064000000558,71.70000000011149,71.81920000005576,71.69959999994421
71.91300000005572,71.99480000005579,71.88660000000007,71.9032000000558,71.85000000011149,71.90960000005576,71.84979999994421
